ID,Penalty,Penalty Notes,Wet grade,Wet Notes,Dry grade,Dry Notes,final,
214709214,4,,90,,12,q2: mode != 0 wrong,96,
216220715,4,,90,,12,q2: mode != 0 wrong,96,
214894263,4,,82, --newline-- test number 3 failed,17,q2: mode != 0 wrong; printing bonus +5,93,
215447194,4,,82, --newline-- test number 3 failed due to process hang,17,q2: last can be -1; printing bonus +5,93,
326816774,4,,82, --newline-- test number 3 failed due to process hang,17,q2: last can be -2; printing bonus +5,93,
215549544,4,,90,,19,q2: sum can be non-zero while last is -1; printing bonus +5,103,
216430272,4,,90,,19,q2: sum can be non-zero while last is -1; printing bonus +5,103,
215973181,4,,90,,21,printing bonus +5,105,
327949434,4,,90,,21,printing bonus +5,105,
216057059,4,,82, --newline-- test number 8 failed due to segmentation fault,13,q1: false; printing bonus +5,89,
215822545,4,,82, --newline-- test number 8 failed due to segmentation fault,13,q1: false; printing bonus +5,89,
216282061,4,,82, --newline-- test number 3 failed due to segmentation fault,15,"q2: mode != 0 wrong, also sum can be nonzero while last is -1; printing bonus +5",91,
327948063,4,,82, --newline-- test number 3 failed due to segmentation fault,15,"q2: mode != 0 wrong, also sum can be nonzero while last is -1; printing bonus +5",91,
216298596,4,,82, --newline-- test number 3 failed,18,q2: last can be -1 (even if sum is nonzero); printing bonus +5,94,
327623781,4,,82, --newline-- test number 3 failed,18,q2: last can be -1 (even if sum is nonzero); printing bonus +5,94,
317930766,4,,82, --newline-- test number 3 failed,16,"q2: no, critical section protects sum and last; printing bonus +5",92,
215546144,4,,82, --newline-- test number 3 failed,16,"q2: no, critical section protects sum and last; printing bonus +5",92,
326143997,4,,90,,21,printing bonus +5,105,RIGHT ABT GARBAGE VALUES OOPS from here it is ok
325826303,4,,90,,21,printing bonus +5,105,
326144540,4,,90,,16,"q2: the assumption is wrong, also last can be -1; printing bonus +5",100,
330956095,4,,90,,16,"q2: the assumption is wrong, also last can be -1; printing bonus +5",100,
327615787,4,,82, --newline-- test number 3 failed due to process hang,16,"q2: possible currption, also last can be -1; printing bonus +5",92,
327949517,4,,82, --newline-- test number 3 failed due to process hang,16,"q2: possible currption, also last can be -1; printing bonus +6",92,
327946109,4,,82, --newline-- test number 3 failed,13,q2: mode != 0 wrong; printing bonus +5,89,
328425632,4,,82, --newline-- test number 3 failed,13,q2: mode != 0 wrong; printing bonus +5,89,
328356126,4,,74, --newline-- test number 3 failed due to segmentation fault --newline-- test number 9 failed due to process hang,17,"q2: mode != 0, mode == 0 possible corruption; printing bonus +5",85,
327618914,4,,74, --newline-- test number 3 failed due to segmentation fault --newline-- test number 9 failed due to process hang,17,"q2: mode != 0, mode == 0 possible corruption; printing bonus +5",85,
328358635,4,,18, --newline-- test number 1 failed due to process hang --newline-- test number 2 failed due to process hang --newline-- test number 3 failed due to process hang --newline-- test number 4 failed due to process hang --newline-- test number 5 failed due to process hang --newline-- test number 6 failed due to process hang --newline-- test number 7 failed due to process hang --newline-- test number 8 failed due to process hang --newline-- test number 10 failed due to process hang,16,"q2: possible currption, also last can be -1; printing bonus +5",28,
215397571,4,,18, --newline-- test number 1 failed due to process hang --newline-- test number 2 failed due to process hang --newline-- test number 3 failed due to process hang --newline-- test number 4 failed due to process hang --newline-- test number 5 failed due to process hang --newline-- test number 6 failed due to process hang --newline-- test number 7 failed due to process hang --newline-- test number 8 failed due to process hang --newline-- test number 10 failed due to process hang,16,"q2: possible currption, also last can be -1; printing bonus +5",28,
328439781,4,,50, --newline-- test number 2 failed --newline-- test number 3 failed due to segmentation fault --newline-- test number 4 failed --newline-- test number 6 failed --newline-- test number 7 failed,14,q1: wrong; q2: mode != 0 wrong; latex bonus +10,58,
327872347,4,,50, --newline-- test number 2 failed --newline-- test number 3 failed due to segmentation fault --newline-- test number 4 failed --newline-- test number 6 failed --newline-- test number 7 failed,14,q1: wrong; q2: mode != 0 wrong; latex bonus +10,58,
